Quantify Compound Summary Report 

Printed Thu Apr 14 15:50:10 2016

Compound 1:  C2

	#	Name	RT	Area	Response	S/N	Vial
189	189	9-13 GM04488 TEE1 E189	0.27	283.792	283.792	3.231	2:L,11
190	190	9-13 GM04488 TEE1 E190	0.29	205.695	205.695	6.927	2:L,12
191	191	9-13 GM04488 TEE1 E191	0.27	362.094	362.094	9.071	2:L,13
192	192	9-13 GM04488 TEE1 E192	0.28	298.196	298.196	6.881	2:L,14
193	193	9-13 GM04488 TEE1 E193	0.28	319.560	319.560	3.927	2:L,15
194	194	9-13 GM04488 TEE1 E194	0.29	325.349	325.349	13.215	2:L,16
195	195	9-13 GM04488 TEE1 E195	0.27	408.098	408.098	20.504	2:L,17
196	196	9-13 GM04488 TEE1 E196	0.27	353.344	353.344	4.539	2:L,18
197	197	9-13 GM04488 TEE1 E197	0.28	352.937	352.937	8.635	2:L,19
198	198	9-13 GM04488 TEE1 E198	0.28	211.896	211.896	9.601	2:L,20
199	199	9-13 GM04488 TEE1 E199	0.27	225.454	225.454	4.239	2:L,21
200	200	9-13 GM04488 TEE1 E200	0.28	420.325	420.325	4.766	2:L,22
201	201	9-13 GM04488 TEE1 E201	0.27	419.345	419.345	56.824	2:M,3
202	202	9-13 GM04488 TEE1 E202	0.27	176.736	176.736	9.332	2:M,4
203	203	9-13 GM04488 TEE1 E203	0.28	362.828	362.828	17.472	2:M,5
204	204	9-13 GM04488 TEE1 E204	0.28	417.734	417.734	13.754	2:M,6
205	205	9-13 GM04488 TEE1 E205	0.28	357.574	357.574	7.427	2:M,7
206	206	9-13 GM04488 TEE1 E206	0.27	284.754	284.754	7.515	2:M,8
207	207	9-13 GM04488 TEE1 E207	0.28	255.556	255.556	10.013	2:M,9
208	208	9-13 GM04488 TEE1 E208	0.28	306.366	306.366	5.515	2:M,10
209	209	9-13 GM04488 TEE1 E209	0.28	233.300	233.300	2.976	2:M,11
210	210	9-13 GM04488 TEE1 E210	0.27	307.018	307.018	5.112	2:M,12
211	211	9-13 GM04488 TEE1 E211	0.27	373.004	373.004	6.693	2:M,13
212	212	9-13 GM04488 TEE1 E212	0.27	303.481	303.481	8.475	2:M,14
213	213	9-13 GM04488 TEE1 E213	0.27	418.342	418.342	5.211	2:M,15
214	214	9-13 GM04488 TEE1 E214	0.28	344.931	344.931	7.144	2:M,16
215	215	9-13 GM04488 TEE1 E215	0.27	167.225	167.225	2.005	2:M,17
216	216	9-13 GM04488 TEE1 E216	0.27	411.455	411.455	3.762	2:M,18
217	217	9-13 GM04488 TEE1 E217	0.28	383.889	383.889	5.949	2:M,19
218	218	9-13 GM04488 TEE1 E218	0.27	372.079	372.079	17.302	2:M,20
219	219	9-13 GM04488 TEE1 E219	0.27	209.318	209.318	8.670	2:M,21
220	220	9-13 GM04488 TEE1 E220	0.27	478.374	478.374	13.349	2:M,22
221	221	9-13 GM04488 TEE1 E221	0.27	402.492	402.492	7.897	2:N,3
222	222	9-13 GM04488 TEE1 E222	0.28	298.649	298.649	2.623	2:N,4
223	223	9-13 GM04488 TEE1 E223	0.27	696.342	696.342	11.902	2:N,5
224	224	9-13 GM04488 TEE1 E224	0.28	300.371	300.371	4.063	2:N,6
225	225	9-13 GM04488 TEE1 E225	0.28	306.167	306.167	6.163	2:N,7
226	226	9-13 GM04488 TEE1 E226	0.28	301.020	301.020	3.541	2:N,8
227	227	9-13 GM04488 TEE1 E227	0.27	380.145	380.145	13.243	2:N,9
228	228	9-13 GM04488 TEE1 E228	0.27	331.539	331.539	7.489	2:N,10
229	229	9-13 GM04488 TEE1 E229	0.27	236.516	236.516	8.337	2:N,11
230	230	9-13 GM04488 TEE1 E230	0.27	331.190	331.190	4.983	2:N,12
231	231	9-13 GM04488 TEE1 E231	0.28	270.274	270.274	5.624	2:N,13
232	232	9-13 GM04488 TEE1 E232	0.27	275.938	275.938	15.667	2:N,14
233	233	9-13 GM04488 TEE1 E233	0.27	333.646	333.646	6.116	2:N,15
234	234	9-13 GM04488 TEE1 E234	0.28	915.844	915.844	25.758	2:N,16
235	235	9-13 GM04488 TEE1 E235	0.27	303.597	303.597	9.263	2:N,17
236	236	9-13 GM04488 TEE1 E236	0.27	269.179	269.179	5.659	2:N,18
237	237	9-13 GM04488 TEE1 E237	0.28	327.994	327.994	3.342	2:N,19
238	238	9-13 GM04488 TEE1 E238	0.28	231.094	231.094	2.491	2:N,20
239	239	9-13 GM04488 TEE1 E239	0.27	206.201	206.201	2.561	2:N,21
240	240	9-13 GM04488 TEE1 E240	0.28	381.612	381.612	2.544	2:N,22

