Quantify Compound Summary Report 

Printed Thu Apr 14 16:57:49 2016

Compound 1:  C2

	#	Name	RT	Area	Response	S/N	Vial
186	186	9-13 GM04488 TEE2 E186	0.29	796.532	796.532	28.777	3:L,8
187	187	9-13 GM04488 TEE2 E187	0.29	466.593	466.593	14.910	3:L,9
188	188	9-13 GM04488 TEE2 E188	0.28	470.585	470.585	20.261	3:L,10
189	189	9-13 GM04488 TEE2 E189	0.28	662.141	662.141	14.464	3:L,11
190	190	9-13 GM04488 TEE2 E190	0.28	483.890	483.890	20.479	3:L,12
191	191	9-13 GM04488 TEE2 E191	0.28	530.676	530.676	10.661	3:L,13
192	192	9-13 GM04488 TEE2 E192	0.29	552.751	552.751	32.732	3:L,14
193	193	9-13 GM04488 TEE2 E193	0.28	474.503	474.503	43.753	3:L,15
194	194	9-13 GM04488 TEE2 E194	0.29	473.318	473.318	17.481	3:L,16
195	195	9-13 GM04488 TEE2 E195	0.28	315.753	315.753	4.643	3:L,17
196	196	9-13 GM04488 TEE2 E196	0.29	821.724	821.724	18.433	3:L,18
197	197	9-13 GM04488 TEE2 E197	0.28	371.251	371.251	4.157	3:L,19
198	198	9-13 GM04488 TEE2 E198	0.28	376.510	376.510	17.092	3:L,20
199	199	9-13 GM04488 TEE2 E199	0.29	400.897	400.897	5.789	3:L,21
200	200	9-13 GM04488 TEE2 E200	0.28	414.035	414.035	6.192	3:L,22
201	201	9-13 GM04488 TEE2 E201	0.28	454.955	454.955	14.579	3:M,3
202	202	9-13 GM04488 TEE2 E202	0.29	481.397	481.397	23.839	3:M,4
203	203	9-13 GM04488 TEE2 E203	0.28	281.433	281.433	1.342	3:M,5
204	204	9-13 GM04488 TEE2 E204	0.28	404.662	404.662	7.712	3:M,6
205	205	9-13 GM04488 TEE2 E205	0.29	345.618	345.618	21.499	3:M,7
206	206	9-13 GM04488 TEE2 E206	0.29	511.263	511.263	37.112	3:M,8
207	207	9-13 GM04488 TEE2 E207	0.28	412.874	412.874	11.222	3:M,9
208	208	9-13 GM04488 TEE2 E208	0.28	424.129	424.129	32.606	3:M,10
209	209	9-13 GM04488 TEE2 E209	0.28	558.101	558.101	3.380	3:M,11
210	210	9-13 GM04488 TEE2 E210	0.29	521.016	521.016	25.494	3:M,12
211	211	9-13 GM04488 TEE2 E211	0.29	304.181	304.181	0.879	3:M,13
212	212	9-13 GM04488 TEE2 E212	0.28	499.708	499.708	8.574	3:M,14
213	213	9-13 GM04488 TEE2 E213	0.28	516.589	516.589	14.199	3:M,15
214	214	9-13 GM04488 TEE2 E214	0.28	313.325	313.325	13.042	3:M,16
215	215	9-13 GM04488 TEE2 E215	0.28	699.029	699.029	9.011	3:M,17
216	216	9-13 GM04488 TEE2 E216	0.28	526.598	526.598	268.174	3:M,18
217	217	9-13 GM04488 TEE2 E217	0.28	462.631	462.631	21.099	3:M,19
218	218	9-13 GM04488 TEE2 E218	0.28	366.549	366.549	15.269	3:M,20
219	219	9-13 GM04488 TEE2 E219	0.28	437.670	437.670	10.156	3:M,21
220	220	9-13 GM04488 TEE2 E220	0.28	557.360	557.360	24.353	3:M,22
221	221	9-13 GM04488 TEE2 E221	0.29	548.778	548.778	5.715	3:N,3
222	222	9-13 GM04488 TEE2 E222	0.28	428.978	428.978	6.510	3:N,4
223	223	9-13 GM04488 TEE2 E223	0.28	481.176	481.176	14.763	3:N,5
224	224	9-13 GM04488 TEE2 E224	0.28	477.365	477.365	11.891	3:N,6
225	225	9-13 GM04488 TEE2 E225	0.29	374.233	374.233	9.463	3:N,7
226	226	9-13 GM04488 TEE2 E226	0.28	589.526	589.526	8.696	3:N,8
227	227	9-13 GM04488 TEE2 E227	0.28	474.795	474.795	4.759	3:N,9
228	228	9-13 GM04488 TEE2 E228	0.28	375.532	375.532	13.318	3:N,10
229	229	9-13 GM04488 TEE2 E229	0.28	654.410	654.410	29.342	3:N,11
230	230	9-13 GM04488 TEE2 E230	0.28	515.312	515.312	8.720	3:N,12
231	231	9-13 GM04488 TEE2 E231	0.28	477.261	477.261	41.247	3:N,13
232	232	9-13 GM04488 TEE2 E232	0.28	370.937	370.937	5.877	3:N,14
233	233	9-13 GM04488 TEE2 E233	0.28	573.373	573.373	8.702	3:N,15
234	234	9-13 GM04488 TEE2 E234	0.28	955.497	955.497	27.065	3:N,16
235	235	9-13 GM04488 TEE2 E235	0.28	421.379	421.379	9.221	3:N,17
236	236	9-13 GM04488 TEE2 E236	0.29	797.800	797.800	31.641	3:N,18
237	237	9-13 GM04488 TEE2 E237	0.28	738.373	738.373	8.586	3:N,19
238	238	9-13 GM04488 TEE2 E238	0.28	552.441	552.441	13.614	3:N,20
239	239	9-13 GM04488 TEE2 E239	0.27	28.229	28.229	1.539	3:N,21
240	240	9-13 GM04488 TEE2 E240	0.28	565.628	565.628	9.604	3:N,22

