Quantify Compound Summary Report 									
									
195	195	9-13 GM04488 TEE3 E195	0.28	172.922	172.922	2.588	4	L	17
196	196	9-13 GM04488 TEE3 E196	0.28	219.864	219.864	6.783	4	L	18
197	197	9-13 GM04488 TEE3 E197	0.28	869.366	869.366	5.409	4	L	19
198	198	9-13 GM04488 TEE3 E198	0.28	420.109	420.109	10.231	4	L	20
199	199	9-13 GM04488 TEE3 E199	0.28	452.420	452.420	2.165	4	L	21
200	200	9-13 GM04488 TEE3 E200	0.28	151.886	151.886	2.661	4	L	22
201	201	9-13 GM04488 TEE3 E201	0.28	544.340	544.340	13.043	4	M	3
202	202	9-13 GM04488 TEE3 E202	0.28	531.386	531.386	14.502	4	M	4
203	203	9-13 GM04488 TEE3 E203	0.28	421.011	421.011	7.224	4	M	5
204	204	9-13 GM04488 TEE3 E204	0.28	437.227	437.227	1.985	4	M	6
205	205	9-13 GM04488 TEE3 E205	0.28	447.536	447.536	7.598	4	M	7
206	206	9-13 GM04488 TEE3 E206	0.28	545.071	545.071	14.958	4	M	8
207	207	9-13 GM04488 TEE3 E207	0.28	344.726	344.726	7.068	4	M	9
208	208	9-13 GM04488 TEE3 E208	0.28	404.818	404.818	8.005	4	M	10
209	209	9-13 GM04488 TEE3 E209	0.28	272.578	272.578	6.741	4	M	11
210	210	9-13 GM04488 TEE3 E210	0.28	447.312	447.312	13.191	4	M	12
211	211	9-13 GM04488 TEE3 E211	0.28	392.530	392.530	15.261	4	M	13
212	212	9-13 GM04488 TEE3 E212	0.28	389.209	389.209	13.181	4	M	14
213	213	9-13 GM04488 TEE3 E213	0.28	278.557	278.557	4.919	4	M	15
214	214	9-13 GM04488 TEE3 E214	0.28	442.239	442.239	5.226	4	M	16
215	215	9-13 GM04488 TEE3 E215	0.28	291.156	291.156	179.573	4	M	17
216	216	9-13 GM04488 TEE3 E216	0.28	295.903	295.903	6.935	4	M	18
217	217	9-13 GM04488 TEE3 E217	0.28	323.773	323.773	10.555	4	M	19
218	218	9-13 GM04488 TEE3 E218	0.28	467.258	467.258	7.490	4	M	20
219	219	9-13 GM04488 TEE3 E219	0.28	507.601	507.601	3.866	4	M	21
220	220	9-13 GM04488 TEE3 E220	0.28	484.674	484.674	24.232	4	M	22
221	221	9-13 GM04488 TEE3 E221	0.28	562.316	562.316	10.199	4	N	3
222	222	9-13 GM04488 TEE3 E222	0.28	519.274	519.274	12.132	4	N	4
223	223	9-13 GM04488 TEE3 E223	0.28	414.642	414.642	6.395	4	N	5
224	224	9-13 GM04488 TEE3 E224	0.28	549.366	549.366	10.212	4	N	6
225	225	9-13 GM04488 TEE3 E225	0.28	443.743	443.743	32.976	4	N	7
226	226	9-13 GM04488 TEE3 E226	0.28	599.064	599.064	21.637	4	N	8
227	227	9-13 GM04488 TEE3 E227	0.28	345.452	345.452	9.175	4	N	9
228	228	9-13 GM04488 TEE3 E228	0.29	324.729	324.729	5.198	4	N	10
229	229	9-13 GM04488 TEE3 E229	0.28	514.510	514.510	10.306	4	N	11
230	230	9-13 GM04488 TEE3 E230	0.28	303.340	303.340	5.375	4	N	12
231	231	9-13 GM04488 TEE3 E231	0.29	286.761	286.761	5.884	4	N	13
232	232	9-13 GM04488 TEE3 E232	0.28	456.797	456.797	10.207	4	N	14
233	233	9-13 GM04488 TEE3 E233	0.28	309.555	309.555	5.772	4	N	15
234	234	9-13 GM04488 TEE3 E234	0.29	240.566	240.566	4.756	4	N	16
235	235	9-13 GM04488 TEE3 E235	0.28	156.548	156.548	1.787	4	N	17
236	236	9-13 GM04488 TEE3 E236	0.28	500.725	500.725	13.747	4	N	18
237	237	9-13 GM04488 TEE3 E237	0.28	209.760	209.760	2.453	4	N	19
238	238	9-13 GM04488 TEE3 E238	0.28	310.926	310.926	8.515	4	N	20
239	239	9-13 GM04488 TEE3 E239	0.28	334.236	334.236	12.325	4	N	21
240	240	9-13 GM04488 TEE3 E240	0.28	463.153	463.153	19.929	4	N	22
